group_id,true_label,pred_label,category,prob,Max_Delta_Mag,Duration
AGN_ZTF18abralgh,Imposter,Imposter,TN,0.04607256501913071,0.15586014,29.977686
AGN_ZTF18abrfftl,Imposter,Imposter,TN,0.11136607825756073,0.15276413,14.008924
AGN_ZTF18abrwqpr,Imposter,Imposter,TN,0.038795702159404755,0.12964936,28.022268
AGN_ZTF18abrzuwi,Imposter,Imposter,TN,0.09320586919784546,0.06275902,15.021551
AGN_ZTF18absacbc,Imposter,Imposter,TN,0.06489067524671555,0.037199784,21.953577
AGN_ZTF18absagli,Imposter,Imposter,TN,0.07827433943748474,0.09661484,26.90713
AGN_ZTF18absaljn,Imposter,Imposter,TN,0.22415998578071594,0.066561125,9.005081
AGN_ZTF18absgmhg,Imposter,Imposter,TN,0.036242734640836716,0.18822975,28.10971
AGN_ZTF18absiahm,Imposter,Imposter,TN,0.07106024771928787,0.058740236,26.994282
AGN_ZTF18abskrdj,Imposter,Imposter,TN,0.05492767319083214,0.05359993,28.968346
AGN_ZTF18abskzxw,Imposter,Imposter,TN,0.0948358103632927,0.06248512,22.007235
AGN_ZTF18absoiyh,Imposter,Imposter,TN,0.15032002329826355,0.05840187,15.0892935
AGN_ZTF18absoqfm,Imposter,Imposter,TN,0.1041751578450203,0.09249993,14.931423
AGN_ZTF18absowzq,Imposter,Imposter,TN,0.10136950761079788,0.097840115,17.986122
AGN_ZTF18absthpg,Imposter,Imposter,TN,0.04688946530222893,0.13133049,22.040382
AGN_ZTF18abszfur,Imposter,Imposter,TN,0.09922221302986145,0.045048904,27.899723
AGN_ZTF18abszxqc,Imposter,Imposter,TN,0.2689937353134155,0.011317825,8.954954
AGN_ZTF18abtguku,Imposter,Imposter,TN,0.31594085693359375,0.080947496,5.9633565
AGN_ZTF18abthzpx,Imposter,Imposter,TN,0.05056985095143318,0.1177536,26.996239
AGN_ZTF18abtidtw,Imposter,Imposter,TN,0.03970589116215706,0.11572037,25.943068
AGN_ZTF18abtjqye,Imposter,Imposter,TN,0.25181129574775696,0.0344223,8.997755
AGN_ZTF18abtmbvq,Imposter,Imposter,TN,0.1455763727426529,0.079128645,25.978577
AGN_ZTF18abtmtlg,Imposter,Imposter,TN,0.13421586155891418,0.07501908,27.922974
AGN_ZTF18abtqqxy,Imposter,Imposter,TN,0.08536907285451889,0.024059677,18.037546
AGN_ZTF18abtrffa,Imposter,Imposter,TN,0.03404520824551582,0.3245842,28.997616
AGN_ZTF18abtslka,Imposter,Imposter,TN,0.10599271953105927,0.042583466,26.985624
AGN_ZTF18abttmvx,Imposter,Imposter,TN,0.08580455183982849,0.091272734,18.93845
AGN_ZTF18abtuobh,Imposter,Imposter,TN,0.056403547525405884,0.037217714,28.023159
AGN_ZTF18abuapqg,Imposter,Imposter,TN,0.08109581470489502,0.09513207,14.977083
AGN_ZTF18abuehto,Imposter,Imposter,TN,0.17705751955509186,0.00980072,12.936227
AGN_ZTF18abueqkl,Imposter,Imposter,TN,0.2890205383300781,0.04839859,7.9452085
AGN_ZTF18abufihd,Imposter,Imposter,TN,0.16473150253295898,0.049504854,17.930265
AGN_ZTF18abuhbcd,Imposter,Imposter,TN,0.28834328055381775,0.06961441,4.972847
AGN_ZTF18abujwpo,Imposter,Imposter,TN,0.1500798463821411,0.08874245,11.935533
AGN_ZTF18abumhye,Imposter,Imposter,TN,0.34781602025032043,0.031303786,5.948646
AGN_ZTF18abunigc,Imposter,Imposter,TN,0.036825746297836304,0.40595895,25.996157
AGN_ZTF18abunoue,Imposter,Imposter,TN,0.33218464255332947,0.060613252,5.9815626
AGN_ZTF18abuogoc,Imposter,Imposter,TN,0.10833790153265,0.113759995,11.960185
AGN_ZTF18abuqgva,Imposter,Imposter,TN,0.19915014505386353,0.039099883,15.020231
AGN_ZTF18abuqvpc,Imposter,Imposter,TN,0.14448946714401245,0.09246254,24.99905
AGN_ZTF18abuszlm,Imposter,Imposter,TN,0.08922358602285385,0.26176262,17.917812
AGN_ZTF18abuuusj,Imposter,Imposter,TN,0.2929275631904602,0.032328796,9.01588
AGN_ZTF18abuvzjw,Imposter,Imposter,TN,0.16964904963970184,0.108349994,15.962754
AGN_ZTF18abuwhtt,Imposter,Imposter,TN,0.22725479304790497,0.067913055,9.0272455
AGN_ZTF18abuwnpm,Imposter,Imposter,TN,0.07769768685102463,0.09963188,27.891146
AGN_ZTF18abvbcst,Imposter,Imposter,TN,0.3305845856666565,0.10201416,6.0417128
AGN_ZTF18abvegth,Imposter,Imposter,TN,0.10767339915037155,0.3331848,22.869318
AGN_ZTF18abvfvif,Imposter,Imposter,TN,0.11631680279970169,0.10581627,24.914595
AGN_ZTF18abvgbog,Imposter,Imposter,TN,0.06515754759311676,0.07224007,22.94008
AGN_ZTF18abvgipd,Imposter,Imposter,TN,0.08694890886545181,0.074164584,28.02088
AGN_ZTF18abvgiyf,Imposter,Imposter,TN,0.23977892100811005,0.041293718,10.007361
AGN_ZTF18abvijql,Imposter,Imposter,TN,0.056285958737134933,0.05582733,29.895487
AGN_ZTF18abvkhmi,Imposter,Imposter,TN,0.11271388083696365,0.09630509,23.979063
AGN_ZTF18abvmsaj,Imposter,Imposter,TN,0.23630036413669586,0.060573958,9.038438
AGN_ZTF18abvnfas,Imposter,Imposter,TN,0.04111285135149956,0.08622017,28.086065
AGN_ZTF18abvzfwb,Imposter,Imposter,TN,0.04153679683804512,0.058860015,29.998484
AGN_ZTF18abvzjxl,Imposter,Imposter,TN,0.04574429988861084,0.1193016,25.976608
AGN_ZTF18abvzldl,Imposter,Imposter,TN,0.10630763322114944,0.06395988,17.959839
AGN_ZTF18abvzsdq,Imposter,Imposter,TN,0.22942666709423065,0.094018936,9.999641
AGN_ZTF18abwcpml,Imposter,Imposter,TN,0.03769604489207268,0.08933449,27.99353
AGN_ZTF18abwhtdc,Imposter,Imposter,TN,0.06910163909196854,0.028897475,26.933332
AGN_ZTF18abwiknb,Imposter,Imposter,TN,0.19792886078357697,0.082457736,12.012743
AGN_ZTF18abwppvq,Imposter,Imposter,TN,0.12645304203033447,0.13766746,19.025347
AGN_ZTF18abwtbxp,Imposter,Imposter,TN,0.2994559407234192,0.07881012,8.939722
AGN_ZTF18abxefrd,Imposter,Imposter,TN,0.1411864161491394,0.062199783,15.061875
AGN_ZTF18abxgtqr,Imposter,Imposter,TN,0.30975914001464844,0.082127,4.933773
AGN_ZTF18abxhwab,Imposter,Imposter,TN,0.06572576612234116,0.07325973,16.035267
AGN_ZTF18abxrdax,Imposter,Imposter,TN,0.038569435477256775,0.2541069,24.999363
AGN_ZTF18abxrmnc,Imposter,Imposter,TN,0.03747139126062393,0.07300262,28.997593
AGN_ZTF18abxswkt,Imposter,Imposter,TN,0.062216486781835556,0.102659985,23.973623
AGN_ZTF18abydayv,Imposter,Imposter,TN,0.4155254662036896,0.014860153,4.1187153
AGN_ZTF18abzjznz,Imposter,Imposter,TN,0.05062011629343033,0.1694397,28.03139
AGN_ZTF18abzkvku,Imposter,Imposter,TN,0.059334054589271545,0.18910027,15.874664
AGN_ZTF18abzpurz,Imposter,Imposter,TN,0.07691974192857742,0.121184155,26.889606
AGN_ZTF18abzvtly,Imposter,Imposter,TN,0.047142840921878815,0.07483635,25.949791
AGN_ZTF18abzwguw,Imposter,Imposter,TN,0.20320482552051544,0.06930313,17.900452
AGN_ZTF18acabrax,Imposter,Imposter,TN,0.03839276731014252,0.06478538,29.971191
AGN_ZTF18acadoje,Imposter,Imposter,TN,0.15693072974681854,0.06306229,13.006111
AGN_ZTF18acajbxa,Imposter,Imposter,TN,0.2725498378276825,0.039216615,8.000139
AGN_ZTF18acajxlj,Imposter,Imposter,TN,0.0869695171713829,0.07670174,26.968634
AGN_ZTF18acaobpv,Imposter,Imposter,TN,0.03923550248146057,0.09120102,27.9339
AGN_ZTF18acapagz,Imposter,Imposter,TN,0.05948194861412048,0.22100869,27.012535
AGN_ZTF18acatqtd,Imposter,Imposter,TN,0.13240328431129456,0.048854448,17.006111
AGN_ZTF18acavlsd,Imposter,Imposter,TN,0.05690864101052284,0.07295342,22.158611
AGN_ZTF18acavmbl,Imposter,Imposter,TN,0.13037247955799103,0.02609558,12.00375
AGN_ZTF18acayrgz,Imposter,Imposter,TN,0.21104219555854797,0.06851387,11.013703
AGN_ZTF18acbuimx,Imposter,Imposter,TN,0.06450717151165009,0.06319809,19.023079
AGN_ZTF18acbuxby,Imposter,Imposter,TN,0.1886640191078186,0.1912796,8.9269905
AGN_ZTF18acbwaej,Imposter,Imposter,TN,0.04057031124830246,0.083955385,27.059029
AGN_ZTF18acbwden,Imposter,Imposter,TN,0.03600292652845383,0.044989776,29.98419
AGN_ZTF18acbwdse,Imposter,Imposter,TN,0.24006442725658417,0.11930351,7.8568172
AGN_ZTF18acbxmbr,Imposter,Imposter,TN,0.12316758185625076,0.13718072,26.956736
AGN_ZTF18acbxndx,Imposter,Imposter,TN,0.23450160026550293,0.02490654,9.010995
AGN_ZTF18acbxpzo,Imposter,Imposter,TN,0.3195137679576874,0.040177535,5.9702315
AGN_ZTF18acccdzh,Imposter,Imposter,TN,0.10761567950248718,0.044955827,22.977917
AGN_ZTF18acccsrk,Imposter,Imposter,TN,0.040550511330366135,0.06054001,29.977314
AGN_ZTF18acccszf,Imposter,Imposter,TN,0.04429008066654205,0.086761095,24.963657
AGN_ZTF18accdifg,Imposter,Imposter,TN,0.29179033637046814,0.10850487,7.0504165
AGN_ZTF18accdwbg,Imposter,Imposter,TN,0.04431026056408882,0.06711464,27.047338
AGN_ZTF18acceqir,Imposter,Imposter,TN,0.17761316895484924,0.074819565,9.042292
AGN_ZTF18accgfrd,Imposter,Imposter,TN,0.2281043380498886,0.0810463,9.003067
AGN_ZTF18accmkug,Imposter,Imposter,TN,0.05845339968800545,0.0697258,24.952929
AGN_ZTF18accnpgp,Imposter,Imposter,TN,0.15531298518180847,0.015971756,24.00699
AGN_ZTF18accpucr,Imposter,Imposter,TN,0.08047877252101898,0.037871934,29.962212
AGN_ZTF18accvkny,Imposter,Imposter,TN,0.043056972324848175,0.08997993,27.021713
AGN_ZTF18accvome,Imposter,Imposter,TN,0.04774417355656624,0.07862969,23.979746
AGN_ZTF18acdvzyr,Imposter,Imposter,TN,0.04718184471130371,0.10674705,21.974178
AGN_ZTF18acdwxcg,Imposter,Imposter,TN,0.05241004750132561,0.1176651,29.991621
AGN_ZTF18acdxbjl,Imposter,Imposter,TN,0.07772695273160934,0.06475334,26.999004
AGN_ZTF18acdxiao,Imposter,Imposter,TN,0.07523953169584274,0.120183945,28.971598
AGN_ZTF18aceagtd,Imposter,Imposter,TN,0.03763879835605621,0.16382751,28.934826
AGN_ZTF18acecfkn,Imposter,Imposter,TN,0.042703744024038315,0.13055305,27.015232
AGN_ZTF18acedzar,Imposter,Imposter,TN,0.12569232285022736,0.065849304,24.88294
AGN_ZTF18aceeldr,Imposter,Imposter,TN,0.30725884437561035,0.10223351,5.8209376
AGN_ZTF18acegevf,Imposter,Imposter,TN,0.07929237186908722,0.03209419,19.945543
AGN_ZTF18acenhxt,Imposter,Imposter,TN,0.044535081833601,0.14523506,27.997673
AGN_ZTF18acentne,Imposter,Imposter,TN,0.054779138416051865,0.09992714,29.908287
AGN_ZTF18aceojwg,Imposter,Imposter,TN,0.11161340028047562,0.090942,25.872257
AGN_ZTF18aceombz,Imposter,Imposter,TN,0.1666117012500763,0.11427955,21.01882
AGN_ZTF18acepgiw,Imposter,Imposter,TN,0.09512990713119507,0.09117432,28.967257
AGN_ZTF18acepmim,Imposter,Imposter,TN,0.0359223298728466,0.05285988,29.98514
AGN_ZTF18aceprxa,Imposter,Imposter,TN,0.04560639336705208,0.16990967,28.009224
AGN_ZTF18aceqrsl,Imposter,Imposter,TN,0.048816535621881485,0.0406559,27.031355
AGN_ZTF18acerxaf,Imposter,Imposter,TN,0.03979663550853729,0.07061882,26.918877
AGN_ZTF18acesemt,Imposter,Imposter,TN,0.07564345002174377,0.011759949,29.966818
AGN_ZTF18aceszvy,Imposter,Imposter,TN,0.040266044437885284,0.14953995,28.960659
AGN_ZTF18acetipv,Imposter,Imposter,TN,0.4626863896846771,0.040486146,3.0006366
AGN_ZTF18acetttq,Imposter,Imposter,TN,0.32087773084640503,0.015256882,6.978669
AGN_ZTF18acevncg,Imposter,Imposter,TN,0.03834999352693558,0.07806778,29.958784
AGN_ZTF18acevnfx,Imposter,Imposter,TN,0.07838446646928787,0.08154716,29.044027
AGN_ZTF18acewwpg,Imposter,Imposter,TN,0.05270818620920181,0.11079292,29.979723
AGN_ZTF18aceyuqv,Imposter,Imposter,TN,0.10162679105997086,0.033337403,24.9636
AGN_ZTF18aceywec,Imposter,Imposter,TN,0.04845273867249489,0.10545997,26.99728
AGN_ZTF18aceyzes,Imposter,Imposter,TN,0.03877442330121994,0.13272019,29.961933
AGN_ZTF18achdiyr,Imposter,Imposter,TN,0.03810786083340645,0.103560254,29.042627
AGN_ZTF18achdskm,Imposter,Imposter,TN,0.2967716157436371,0.11663971,8.879629
AGN_ZTF18ackvuxf,Imposter,Imposter,TN,0.06994187086820602,0.108133696,20.036829
AGN_ZTF18aclsfyd,Imposter,Imposter,TN,0.06523183733224869,0.10285874,29.003056
AGN_ZTF18acmwsod,Imposter,Imposter,TN,0.20217984914779663,0.047639847,19.97566
AGN_ZTF18acnboix,Imposter,Imposter,TN,0.04134164750576019,0.055559922,28.02456
AGN_ZTF18acnneyu,Imposter,Imposter,TN,0.12691180408000946,0.014860153,23.005198
AGN_ZTF18acpdfyw,Imposter,Imposter,TN,0.08374154567718506,0.046614837,26.993795
AGN_ZTF18acpoeha,Imposter,Imposter,TN,0.041862402111291885,0.12723732,26.98015
AGN_ZTF18acpqbhv,Imposter,Imposter,TN,0.03817494586110115,0.08548546,27.973936
AGN_ZTF18acqrzub,Imposter,Imposter,TN,0.11903975903987885,0.06360016,12.932894
AGN_ZTF18acqssac,Imposter,Imposter,TN,0.04195588082075119,0.075659946,25.024086
AGN_ZTF18acqtpwv,Imposter,Imposter,TN,0.09296858310699463,0.033564378,22.020672
AGN_ZTF18acrhela,Imposter,Imposter,TN,0.07714512199163437,0.104336165,27.998646
AGN_ZTF18acrhelz,Imposter,Imposter,TN,0.0784464105963707,0.072869875,27.998646
AGN_ZTF18acrhypd,Imposter,Imposter,TN,0.03857303410768509,0.1391098,29.032223
AGN_ZTF18acrksci,Imposter,Imposter,TN,0.09403213113546371,0.09413757,27.896122
AGN_ZTF18acrnivy,Imposter,Imposter,TN,0.042907144874334335,0.054480743,29.979769
AGN_ZTF18acrxiod,Imposter,Imposter,TN,0.03817834332585335,0.05523529,29.97184
AGN_ZTF18acrxptl,Imposter,Imposter,TN,0.04523615911602974,0.13539048,29.975891
AGN_ZTF18acskxif,Imposter,Imposter,TN,0.04213078320026398,0.06222,29.912441
AGN_ZTF18acsomvp,Imposter,Imposter,TN,0.046274274587631226,0.045441817,24.948368
AGN_ZTF18acsotvu,Imposter,Imposter,TN,0.0818178653717041,0.024353791,24.991758
AGN_ZTF18acsvwfu,Imposter,Imposter,TN,0.052930764853954315,0.018740082,28.932905
AGN_ZTF18acsvwfy,Imposter,Imposter,TN,0.05259598046541214,0.06395988,29.992094
AGN_ZTF18acsxkgl,Imposter,Imposter,TN,0.1247912123799324,0.14927597,26.951193
AGN_ZTF18acsxkme,Imposter,Imposter,TN,0.06606076657772064,0.10542717,26.941586
AGN_ZTF18acsydgp,Imposter,Imposter,TN,0.0698007121682167,0.07827606,25.026655
AGN_ZTF18acszegu,Imposter,Imposter,TN,0.04220295697450638,0.07846947,29.056562
AGN_ZTF18actuoli,Imposter,Imposter,TN,0.04776011034846306,0.054924775,29.940382
AGN_ZTF18actxchc,Imposter,Imposter,TN,0.07833031564950943,0.052072525,25.01
AGN_ZTF18acughck,Imposter,Imposter,TN,0.25491616129875183,0.022520065,6.997153
AGN_ZTF18acuirtb,Imposter,Imposter,TN,0.048579808324575424,0.03538399,28.904537
AGN_ZTF18acujppl,Imposter,Imposter,TN,0.04876834526658058,0.08748703,23.899618
AGN_ZTF18aculggf,Imposter,Imposter,TN,0.059179071336984634,0.104380034,24.981112
AGN_ZTF18acurjer,Imposter,Imposter,TN,0.051071055233478546,0.09033241,29.953379
AGN_ZTF18acurjwf,Imposter,Imposter,TN,0.049487944692373276,0.07505379,24.980856
AGN_ZTF18acuspbi,Imposter,Imposter,TN,0.03921478986740112,0.12819938,29.894178
AGN_ZTF18acusqey,Imposter,Imposter,TN,0.05782002583146095,0.098574065,29.035128
AGN_ZTF18acuthbn,Imposter,Imposter,TN,0.1664799153804779,0.0447361,20.026146
AGN_ZTF18acvbigh,Imposter,Imposter,TN,0.08305222541093826,0.03098755,29.925035
AGN_ZTF18acvcgrx,Imposter,Imposter,TN,0.041072141379117966,0.13020019,26.942997
AGN_ZTF18acvgphu,Imposter,Imposter,TN,0.060372281819581985,0.039360046,25.980127
AGN_ZTF18acvguhp,Imposter,Imposter,TN,0.1186322346329689,0.15832023,17.058357
AGN_ZTF18acvgvdz,Imposter,Imposter,TN,0.049189988523721695,0.10891037,29.996714
AGN_ZTF18acvgwdi,Imposter,Imposter,TN,0.03720749169588089,0.07624207,28.986528
AGN_ZTF18acvgyrx,Imposter,Imposter,TN,0.03520696610212326,0.12803192,29.96236
AGN_ZTF18acvhwtf,Imposter,Imposter,TN,0.43198883533477783,0.0519001,3.061597
AGN_ZTF18acvqsht,Imposter,Imposter,TN,0.04978228732943535,0.05793991,29.849827
AGN_ZTF18acvssue,Imposter,Imposter,TN,0.3738723397254944,0.07060013,5.9850464
AGN_ZTF18acvtqew,Imposter,Imposter,TN,0.057582419365644455,0.086400226,23.976805
AGN_ZTF18acvvepa,Imposter,Imposter,TN,0.0503755621612072,0.06859741,21.987303
AGN_ZTF18acvvpov,Imposter,Imposter,TN,0.04123236611485481,0.113845825,28.9803
AGN_ZTF18acvwgao,Imposter,Imposter,TN,0.2880922853946686,0.05313034,7.016169
AGN_ZTF18acvwkrx,Imposter,Imposter,TN,0.03632581979036331,0.07542,29.95964
AGN_ZTF18acvwppo,Imposter,Imposter,TN,0.06875385344028473,0.13528328,29.00662
AGN_ZTF18acvwuzg,Imposter,Imposter,TN,0.17790670692920685,0.13055459,14.043519
AGN_ZTF18acwtukr,Imposter,Imposter,TN,0.051912885159254074,0.06131973,29.940208
AGN_ZTF18acwvrvz,Imposter,Imposter,TN,0.2869701087474823,0.0901165,8.011817
AGN_ZTF18acwwddd,Imposter,Imposter,TN,0.058112356811761856,0.13094482,24.812767
AGN_ZTF18acwwloy,Imposter,Imposter,TN,0.0618756078183651,0.08988075,26.825197
AGN_ZTF18acwwnqh,Imposter,Imposter,TN,0.04733659699559212,0.10873489,25.938646
AGN_ZTF18acwwqnj,Imposter,Imposter,TN,0.05737845599651337,0.036672592,26.066216
AGN_ZTF18acwxdcl,Imposter,Imposter,TN,0.05333544313907623,0.09896012,28.00882
AGN_ZTF18acwyplg,Imposter,Imposter,TN,0.054957833141088486,0.03714638,26.009861
AGN_ZTF18acwyqad,Imposter,Imposter,TN,0.06009776145219803,0.047764204,27.010649
AGN_ZTF18acwytsm,Imposter,Imposter,TN,0.04606261104345322,0.06247101,25.978264
AGN_ZTF18acxbmpr,Imposter,Imposter,TN,0.1478528082370758,0.09262009,16.945429
AGN_ZTF18acxcjut,Imposter,Imposter,TN,0.03923933953046799,0.07672348,29.97324
AGN_ZTF18acxezdg,Imposter,Imposter,TN,0.21966367959976196,0.040421676,17.922165
AGN_ZTF18acxhoij,Imposter,Imposter,TN,0.1561592072248459,0.045095444,14.990347
AGN_ZTF18acxzqfp,Imposter,Imposter,TN,0.15095466375350952,0.10015068,29.99912
AGN_ZTF18acybcym,Imposter,Imposter,TN,0.03809649869799614,0.07417984,29.976366
AGN_ZTF18acyblvp,Imposter,Imposter,TN,0.2585677206516266,0.093781665,9.995567
AGN_ZTF18acyhwyo,Imposter,Imposter,TN,0.2151591181755066,0.06567383,9.015486
AGN_ZTF18acyvofn,Imposter,Imposter,TN,0.05534018576145172,0.14690629,22.901262
AGN_ZTF18acywnhd,Imposter,Imposter,TN,0.042146939784288406,0.11685257,28.920567
AGN_ZTF18acyxjvw,Imposter,Imposter,TN,0.3374127149581909,0.05891304,5.0154862
AGN_ZTF18aczenap,Imposter,Imposter,TN,0.0729406476020813,0.052170563,22.021921
AGN_ZTF18aczerbw,Imposter,Imposter,TN,0.18189701437950134,0.038455963,14.978264
AGN_ZTF18aczerqx,Imposter,Imposter,TN,0.04424986243247986,0.09111214,29.959085
AGN_ZTF18aczersc,Imposter,Imposter,TN,0.051026299595832825,0.126194,29.959085
AGN_ZTF18aczvcqc,Imposter,Imposter,TN,0.08209015429019928,0.09719543,26.886875
AGN_ZTF18adacfqd,Imposter,Imposter,TN,0.04029810056090355,0.10996628,27.033367
AGN_ZTF18adachmi,Imposter,Imposter,TN,0.037415195256471634,0.14435692,29.976133
AGN_ZTF18adakvks,Imposter,Imposter,TN,0.09896142035722733,0.15151748,25.973576
AGN_ZTF18adaqdja,Imposter,Imposter,TN,0.041347354650497437,0.09043999,26.91375
AGN_ZTF18adbbmzj,Imposter,Imposter,TN,0.04461725801229477,0.10719986,27.79941
AGN_ZTF18adbbvza,Imposter,Imposter,TN,0.0368746817111969,0.0728199,29.930428
AGN_ZTF18adbcktb,Imposter,Imposter,TN,0.05122573301196098,0.11108017,25.064178
AGN_ZTF18adbcnev,Imposter,Imposter,TN,0.26691439747810364,0.11264992,9.958044
AGN_ZTF18adbhpov,Imposter,Imposter,TN,0.05348009616136551,0.11604805,29.952929
AGN_ZTF18adbknqa,Imposter,Imposter,TN,0.04161686822772026,0.037659835,29.01558
AGN_ZTF18adbkwtf,Imposter,Imposter,TN,0.11278420686721802,0.056979753,18.025509
AGN_ZTF18adbxshz,Imposter,Imposter,TN,0.09275087714195251,0.1462944,26.842697
AGN_ZTF18adcajvh,Imposter,Imposter,TN,0.06952110677957535,0.054982375,28.89522
AGN_ZTF18adcbgey,Imposter,Imposter,TN,0.07337075471878052,0.091366194,29.990267
AGN_ZTF18adccrno,Imposter,Imposter,TN,0.06551302224397659,0.047599792,27.85669
AGN_ZTF18adfipzf,Imposter,Imposter,TN,0.03442835807800293,0.22499847,29.937813
AGN_ZTF18adiqfkl,Imposter,Imposter,TN,0.13963985443115234,0.053979874,13.789757
AGN_ZTF18adjkwyk,Imposter,Imposter,TN,0.05495605990290642,0.077711485,18.082964
AGN_ZTF18adjngau,Imposter,Imposter,TN,0.04114992544054985,0.043987274,29.920717
AGN_ZTF18adjqujt,Imposter,Imposter,TN,0.06139348819851875,0.09297524,23.952164
AGN_ZTF18adkypqq,Imposter,Imposter,TN,0.05276646465063095,0.055293657,28.851505
AGN_ZTF18adlcuxr,Imposter,Imposter,TN,0.034732818603515625,0.24084778,29.99639
AGN_ZTF18adlevbf,Imposter,Imposter,TN,0.06645926088094711,0.08990898,23.119919
AGN_ZTF18adlolja,Imposter,Imposter,TN,0.05426008999347687,0.05181999,18.099283
AGN_ZTF18adlyapk,Imposter,Imposter,TN,0.06842322647571564,0.09108009,17.996296
AGN_ZTF18adlymqo,Imposter,Imposter,TN,0.03646225109696388,0.06465721,29.92757
AGN_ZTF18admpoki,Imposter,Imposter,TN,0.18906262516975403,0.04276619,19.961552
AGN_ZTF18admqhim,Imposter,Imposter,TN,0.04936204105615616,0.09964027,24.935104
AGN_ZTF18admqjys,Imposter,Imposter,TN,0.48230642080307007,0.060160063,0.9970486
AGN_ZTF18admvevm,Imposter,Imposter,TN,0.3807717263698578,0.026034927,4.9789352
AGN_ZTF18adnbdtl,Imposter,Imposter,TN,0.036482006311416626,0.116307065,29.93022
AGN_ZTF18adnfaym,Imposter,Imposter,TN,0.048587970435619354,0.06586037,25.033344
AGN_ZTF18adngmpr,Imposter,Imposter,TN,0.1031266376376152,0.029400254,29.927906
AGN_ZTF18adngsnz,Imposter,Imposter,TN,0.04202258586883545,0.13776474,28.00361
AGN_ZTF18adnkfzo,Imposter,Imposter,TN,0.04118197783827782,0.068460084,29.01478
AGN_ZTF18adnwxdu,Imposter,Imposter,TN,0.37016844749450684,0.05116234,2.0008101
AGN_ZTF18adoddfd,Imposter,Imposter,TN,0.0623973123729229,0.05361824,16.998114
AGN_ZTF18adodgqy,Imposter,Imposter,TN,0.05085263401269913,0.12501983,21.999468
AGN_ZTF18adodwdb,Imposter,Imposter,TN,0.05305815860629082,0.037540056,21.005278
AGN_ZTF18adodwln,Imposter,Imposter,TN,0.16881151497364044,0.09498024,11.939479
AGN_ZTF18adojqwu,Imposter,Imposter,TN,0.03942127153277397,0.07604675,29.847431
AGN_ZTF18adojrvi,Imposter,Imposter,TN,0.07974797487258911,0.037459947,28.101053
AGN_ZTF18adomypa,Imposter,Imposter,TN,0.09553331136703491,0.10023804,8.99765
AGN_ZTF18adoojej,Imposter,Imposter,TN,0.06452284008264542,0.3086483,29.010683
AGN_ZTF18adovymd,Imposter,Imposter,TN,0.07701516896486282,0.071367264,29.833101
AGN_ZTF18adovyrl,Imposter,Imposter,TN,0.03867630660533905,0.14090118,29.94008
AGN_ZTF18adoxzju,Imposter,Imposter,TN,0.03635532781481743,0.124370575,28.023252
AGN_ZTF18adppycq,Imposter,Imposter,TN,0.09573826193809509,0.066214755,24.90125
AGN_ZTF18adqevwv,Imposter,Imposter,TN,0.04094960540533066,0.1105999,25.9992
AGN_ZTF18adqrioi,Imposter,Imposter,TN,0.052107200026512146,0.15406075,28.935497
AGN_ZTF19aaafkbe,Imposter,Imposter,TN,0.08477640897035599,0.1568573,20.945452
AGN_ZTF19aaafpyw,Imposter,Imposter,TN,0.05194346234202385,0.13432845,26.936134
AGN_ZTF19aaafqfi,Imposter,Imposter,TN,0.03730614483356476,0.08606949,28.980059
AGN_ZTF19aaagczi,Imposter,Imposter,TN,0.3494792878627777,0.032865904,5.0108914
AGN_ZTF19aaaggpy,Imposter,Imposter,TN,0.33269238471984863,0.05657501,5.007095
AGN_ZTF19aaaggsx,Imposter,Imposter,TN,0.04535570740699768,0.052143477,29.041677
AGN_ZTF19aaahkyv,Imposter,Imposter,TN,0.05480838939547539,0.20621987,24.047106
AGN_ZTF19aaaicmw,Imposter,Imposter,TN,0.03643017262220383,0.062214278,29.95949
AGN_ZTF19aaaohvz,Imposter,Imposter,TN,0.038293175399303436,0.068460084,29.973171
AGN_ZTF19aaaojbn,Imposter,Imposter,TN,0.10312662273645401,0.10466156,21.842905
AGN_ZTF19aaaowpj,Imposter,Imposter,TN,0.048171840608119965,0.15131989,21.88096
AGN_ZTF19aaapeyf,Imposter,Imposter,TN,0.33228281140327454,0.059562683,7.038067
AGN_ZTF19aaapfak,Imposter,Imposter,TN,0.21148669719696045,0.098645784,14.023194
AGN_ZTF19aaapfzt,Imposter,Imposter,TN,0.302564799785614,0.093825914,7.006053
AGN_ZTF19aaapihm,Imposter,Imposter,TN,0.3403026759624481,0.065755464,7.003264
